noise_prob,msg_len,algorithm,error,overhead
0.005,121,crc32,TRUE,0.004990578
0.005,117,crc32,TRUE,0.001993418
0.005,23,crc32,TRUE,0.000977755
0.005,63,crc32,FALSE,0.000996828
0.005,26,crc32,TRUE,0.004011869
0.005,22,crc32,FALSE,0
0.005,112,crc32,TRUE,0.003988981
0.005,89,crc32,TRUE,0.002982378
0.005,94,crc32,TRUE,0.00399065
0.005,101,crc32,TRUE,0.000999212
0.005,67,crc32,TRUE,0.000991344
0.005,66,crc32,TRUE,0.000995874
0.005,2,crc32,TRUE,0.004013538
0.005,72,crc32,TRUE,0.002990723
0.005,4,crc32,TRUE,0.004970551
0.005,68,crc32,TRUE,0.001982689
0.005,31,crc32,TRUE,0.000997066
0.005,123,crc32,TRUE,0.004017591
0.005,51,crc32,TRUE,0.00398922
0.005,3,crc32,FALSE,0.003988028
0.005,102,crc32,TRUE,0.000997782
0.005,86,crc32,TRUE,0.005007744
0.005,92,crc32,TRUE,0.004995346
0.005,135,crc32,TRUE,0.004974365
0.005,60,crc32,TRUE,0.000996828
0.005,3,crc32,TRUE,0.003968
0.005,73,crc32,TRUE,0.001995087
0.005,84,crc32,TRUE,0.004996061
0.005,88,crc32,TRUE,0.001008034
0.005,76,crc32,TRUE,0.003988504
0.005,119,crc32,TRUE,0.001994848
0.005,94,crc32,TRUE,0.003984213
0.005,128,crc32,TRUE,0.000996351
0.005,51,crc32,TRUE,0.003991604
0.005,59,crc32,FALSE,0.000999689
0.005,16,crc32,TRUE,0.001000166
0.005,88,crc32,TRUE,0.002992153
0.005,123,crc32,TRUE,0.00099802
0.005,95,crc32,TRUE,0.003988981
0.005,89,crc32,TRUE,0.000997305
0.005,34,crc32,TRUE,0.004990339
0.005,63,crc32,TRUE,0.004982948
0.005,103,crc32,TRUE,0.002991676
0.005,55,crc32,TRUE,0.002993584
0.005,27,crc32,TRUE,0.001994133
0.005,112,crc32,TRUE,0.000997305
0.005,83,crc32,TRUE,0.001017094
0.005,108,crc32,TRUE,0.000997066
0.005,32,crc32,FALSE,0.000998259
0.005,106,crc32,TRUE,0.001994371
0.005,9,crc32,TRUE,0.000997305
0.005,129,crc32,TRUE,0
0.005,134,crc32,TRUE,0.000997305
0.005,72,crc32,TRUE,0
0.005,137,crc32,TRUE,0.000997066
0.005,138,crc32,TRUE,0.000995636
0.005,99,crc32,TRUE,0.000997305
0.005,110,crc32,TRUE,0.00199461
0.005,37,crc32,TRUE,0.000995874
0.005,35,crc32,TRUE,0.000995398
0.005,19,crc32,TRUE,0.000997305
0.005,67,crc32,TRUE,0.002991676
0.005,82,crc32,TRUE,0.000998497
0.005,78,crc32,TRUE,0.000972986
0.005,7,crc32,TRUE,0.000992775
0.005,24,crc32,TRUE,0.002989054
0.005,74,crc32,TRUE,0.007979393
0.005,31,crc32,TRUE,0.000999689
0.005,20,crc32,TRUE,0.001993418
0.005,121,crc32,TRUE,0.005981684
0.005,85,crc32,TRUE,0.002984762
0.005,61,crc32,TRUE,0.00100708
0.005,72,crc32,TRUE,0.001013994
0.005,86,crc32,TRUE,0.003989697
0.005,66,crc32,TRUE,0.00200963
0.005,10,crc32,FALSE,0.000996113
0.005,68,crc32,TRUE,0.003988028
0.005,116,crc32,TRUE,0.00301075
0.005,62,crc32,TRUE,0.001976967
0.005,98,crc32,TRUE,0.00199461
0.005,132,crc32,TRUE,0.00099802
0.005,25,crc32,TRUE,0.000997543
0.005,19,crc32,TRUE,0
0.005,86,crc32,TRUE,0.003977537
0.005,11,crc32,TRUE,0.001005173
0.005,20,crc32,TRUE,0.001993179
0.005,86,crc32,TRUE,0.000999689
0.005,113,crc32,TRUE,0.000996351
0.005,82,crc32,TRUE,0.002991676
0.005,104,crc32,TRUE,0.001992702
0.005,137,crc32,TRUE,0.001992464
0.005,61,crc32,TRUE,0.000997066
0.005,46,crc32,TRUE,0.000997543
0.005,37,crc32,TRUE,0.004984617
0.005,18,crc32,TRUE,0.002972841
0.005,98,crc32,TRUE,0.001994133
0.005,5,crc32,TRUE,0.002996206
0.005,97,crc32,TRUE,0.00099802
0.005,33,crc32,FALSE,0.00099659
0.005,57,crc32,TRUE,0.000997066
0.005,97,crc32,TRUE,0.000997066
0.005,25,crc32,TRUE,0.000997305
0.005,138,crc32,TRUE,0
0.005,98,crc32,TRUE,0.002992392
0.005,30,crc32,TRUE,0.000996351
0.005,124,crc32,TRUE,0.000995159
0.005,58,crc32,TRUE,0.003994703
0.005,128,crc32,TRUE,0.00099206
0.005,139,crc32,TRUE,0.002995014
0.005,137,crc32,TRUE,0.001008749
0.005,70,crc32,TRUE,0.004978418
0.005,13,crc32,TRUE,0.004988432
0.005,65,crc32,TRUE,0.000995398
0.005,109,crc32,TRUE,0.002015591
0.005,107,crc32,TRUE,0.0029881
0.005,115,crc32,TRUE,0.002990246
0.005,109,crc32,TRUE,0.000997543
0.005,12,crc32,TRUE,0.002992153
0.005,84,crc32,TRUE,0.00099802
0.005,13,crc32,TRUE,0
0.005,9,crc32,FALSE,0.002991438
0.005,76,crc32,TRUE,0.00099802
0.005,14,crc32,TRUE,0.00099802
0.005,66,crc32,FALSE,0.003987312
0.005,31,crc32,FALSE,0
0.005,42,crc32,TRUE,0.000997543
0.005,73,crc32,TRUE,0.003990889
0.005,20,crc32,TRUE,0.00099802
0.005,23,crc32,TRUE,0.000996351
0.005,89,crc32,TRUE,0.002990723
0.005,71,crc32,TRUE,0
0.005,28,crc32,TRUE,0
0.005,51,crc32,TRUE,0.001995087
0.005,50,crc32,TRUE,0.000998259
0.005,38,crc32,TRUE,0.002993107
0.005,91,crc32,TRUE,0.000997066
0.005,87,crc32,TRUE,0.000997305
0.005,124,crc32,TRUE,0.000996351
0.005,124,crc32,TRUE,0.000997305
0.005,130,crc32,TRUE,0.000997305
0.005,117,crc32,TRUE,0.003989697
0.005,110,crc32,TRUE,0.000995636
0.005,97,crc32,TRUE,0.000997066
0.005,119,crc32,TRUE,0.000999212
0.005,49,crc32,TRUE,0.002990961
0.005,113,crc32,TRUE,0
0.005,2,crc32,FALSE,0
0.005,54,crc32,TRUE,0.00099802
0.005,53,crc32,TRUE,0.000998259
0.005,87,crc32,TRUE,0
0.005,80,crc32,TRUE,0.000997782
0.005,91,crc32,TRUE,0.000995874
0.005,78,crc32,TRUE,0.001015902
0.005,122,crc32,TRUE,0.000980616
0.005,111,crc32,TRUE,0.001993179
0.005,60,crc32,TRUE,0.000997305
0.005,109,crc32,TRUE,0
0.005,123,crc32,TRUE,0.001996994
0.005,42,crc32,TRUE,0.000994921
0.005,70,crc32,TRUE,0.000999451
0.005,65,crc32,TRUE,0.000996351
0.005,16,crc32,TRUE,0.000997782
0.005,75,crc32,FALSE,0.003992081
0.005,107,crc32,TRUE,0.001993656
0.005,131,crc32,TRUE,0.000998497
0.005,133,crc32,TRUE,0.000997782
0.005,93,crc32,TRUE,0.000997066
0.005,128,crc32,TRUE,0.002993584
0.005,6,crc32,FALSE,0.002991915
0.005,11,crc32,TRUE,0.000997066
0.005,84,crc32,TRUE,0.000997305
0.005,136,crc32,TRUE,0.000993013
0.005,100,crc32,TRUE,0.000997066
0.005,104,crc32,TRUE,0
0.005,14,crc32,FALSE,0.001993179
0.005,130,crc32,TRUE,0.000996351
0.005,135,crc32,TRUE,0.00099659
0.005,88,crc32,TRUE,0.003988981
0.005,132,crc32,TRUE,0.000997305
0.005,13,crc32,FALSE,0.000995874
0.005,29,crc32,TRUE,0.004983425
0.005,97,crc32,TRUE,0.003990173
0.005,46,crc32,TRUE,0
0.005,28,crc32,TRUE,0
0.005,60,crc32,TRUE,0.001993179
0.005,118,crc32,TRUE,0.003988981
0.005,22,crc32,FALSE,0.000998497
0.005,137,crc32,TRUE,0.005495071
0.005,113,crc32,TRUE,0.001000166
0.005,50,crc32,TRUE,0.001993418
0.005,84,crc32,TRUE,0.002991676
0.005,128,crc32,TRUE,0.000997305
0.005,131,crc32,TRUE,0.003989935
0.005,27,crc32,TRUE,0.001991272
0.005,35,crc32,TRUE,0.000997305
0.005,107,crc32,TRUE,0.002991438
0.005,125,crc32,TRUE,0.000997543
0.005,115,crc32,TRUE,0.000997066
0.005,89,crc32,TRUE,0.005983353
0.005,15,crc32,TRUE,0.001995564
0.005,99,crc32,TRUE,0.000997066
0.005,83,crc32,TRUE,0.00299263
0.005,72,crc32,TRUE,0
0.005,100,crc32,TRUE,0.002991199
0.005,81,crc32,FALSE,0.001012087
0.005,66,crc32,TRUE,0.001000166
0.005,53,crc32,TRUE,0.000997305
0.005,77,crc32,TRUE,0.003963709
0.005,14,crc32,TRUE,0.000997305
0.005,84,crc32,TRUE,0.00197053
0.005,121,crc32,TRUE,0.000987768
0.005,51,crc32,TRUE,0.004985809
0.005,66,crc32,TRUE,0.001995325
0.005,19,crc32,TRUE,0.002992868
0.005,81,crc32,TRUE,0.00099659
0.005,115,crc32,TRUE,0.00099802
0.005,107,crc32,TRUE,0.002991438
0.005,123,crc32,FALSE,0.00099802
0.005,137,crc32,TRUE,0.002990961
0.005,113,crc32,TRUE,0
0.005,103,crc32,TRUE,0
0.005,13,crc32,TRUE,0.000999451
0.005,109,crc32,TRUE,0.001995087
0.005,125,crc32,TRUE,0
0.005,69,crc32,TRUE,0.002970934
0.005,140,crc32,TRUE,0
0.005,139,crc32,TRUE,0.000999689
0.005,35,crc32,TRUE,0.003987074
0.005,122,crc32,TRUE,0.000998735
0.005,77,crc32,TRUE,0.000995874
0.005,104,crc32,TRUE,0.000997782
0.005,46,crc32,TRUE,0.001995087
0.005,115,crc32,TRUE,0.000997305
0.005,78,crc32,TRUE,0
0.005,6,crc32,FALSE,0
0.005,117,crc32,TRUE,0
0.005,132,crc32,TRUE,0.00299263
0.005,118,crc32,TRUE,0.001996756
0.005,78,crc32,TRUE,0.001994848
0.005,102,crc32,TRUE,0
0.005,19,crc32,TRUE,0
0.005,66,crc32,TRUE,0.002992392
0.005,108,crc32,TRUE,0
0.005,117,crc32,TRUE,0.004987717
0.005,121,crc32,TRUE,0.000997782
0.005,33,crc32,TRUE,0.000997305
0.005,9,crc32,TRUE,0.001993895
0.005,108,crc32,TRUE,0.000996828
0.005,134,crc32,TRUE,0
0.005,71,crc32,FALSE,0
0.005,96,crc32,TRUE,0.001995564
0.005,75,crc32,TRUE,0.00099802
0.005,29,crc32,TRUE,0.000996113
0.005,12,crc32,TRUE,0.002989531
0.005,74,crc32,TRUE,0.000998735
0.005,115,crc32,TRUE,0.000999928
0.005,140,crc32,TRUE,0.000996113
0.005,40,crc32,TRUE,0.002991676
0.005,40,crc32,TRUE,0.002991438
0.005,116,crc32,TRUE,0
